pinglun,pingfen
"「脆皮大肠」招牌菜，香脆可口，肥油处理得很干净「油淋鸡」一份份量很大，三个人吃都觉得挺多的「蛋黄南瓜」份量更大了，感觉三个人都吃不完「嫩菱芦笋」菱很嫩，炒的很新鲜「家常豆腐」有点咸，但里面的豆腐炸的外焦里嫩口感不错	",4.5
"菜品：点了5个菜。大肠是招牌，75一份量不多，但是味道挺一般的说实话。无功无过，对不起价格。爆炒腰花腥味挺重的，没有用水焯过。所以感觉不好吃。怕腥味的千万不要点。拌川味道挺淡，也着实一般。雪菜豆腐煲的雪菜颜色偏青色，是那种还没有腌成熟的雪菜，吃多了身体不好。最后一盘是卷鸡，用豆腐皮包裹着笋干勾芡，唯一一道我觉得还过得去的菜。两个人一共吃了212。说不上很便宜，但是味道却让我觉得根本不值。环境反正就是苍蝇馆子也无可厚非。但是我想说一说服务员的服务意识。去上洗手间碰巧听见服务员间的对话。一个服务员收拾好了上一桌客人的剩菜，其中一份臭豆腐那一桌客人一动未动。于是那个服务员端着臭豆腐问其他服务员这个一点没吃过我端回厨房吧？其他服务员表示赞同。我内心充满了问号？？周六下午四点半左右到前面就排了5桌人了。这家馆子的味道不推荐，价格也没有很便宜，更重要的是服务员的服务意识，让我全方位觉得喜欢不起来。害。是不是我太苛刻了还是真的有水军？	",1.5
"听着名气来的福源居真心失望啊我是特别喜欢大肠的一个吃货抖音上看见了福源居特地过来体验首先的感觉就是老板着态度是真心差牛上天了是去过最差服务的一家店还不得自带酒水强制消费他家的酒水再说着菜品75一盘的大肠量少的可怜味道也一般般只能说很普通无非做法是油炸还有那糖醋里脊根本就是醋里脊完全是酸味和面粉八宝油条和干炸带鱼就是没放盐一点味道都没有的怀疑他家是不是厨房采购忘记买盐了总之一句话体验感觉真心失望慢慢的失望差评真搞不懂怎么还会这么号的生意完全对不起这么大的名气啊	",2.5
"慕名而来，外面看真是好小一家店，结果五点钟到就没有座了，还好可以拼桌，几乎每桌都会点大肠，确实味道很好，清理得也非常干净，趁热吃的时候外脆里嫩，带一点点微微的辣味，糖醋排骨性价比很高，量也足，两个人一共吃了90块，也是非常划算了	",5
"一访｜福缘居早有耳闻福缘居据说是杭州人家常便饭的食堂基本要排队要等人齐也接受拼桌下飞机办好Check-In后第一时间就想着先冲过去排队如果排不到我已想好去宝中宝快到店的时候我一奔进店里发现正好一空桌前面还没人等位特别幸运一坐下后后面全是排队的还有许多拖着行李箱来的早前网上看了下菜单大概的点了一些冬笋毛豆是到店后临时要的有点失败菜很足但是笋被油焖的变味腊肉还行但配着吃依旧不喜欢招牌的大肠真的太可以了外酥里糯我一不爱吃大肠的人都爱上了酱汁正好缓解一些腻味油淋鸡外酥里嫩鸡肉比较柴调味好似清蒸鱼但是吃着还是开心的朋友要吃扬州炒饭哈哈哈湿湿的我不爱倒是盐调味的少合我意思环境没想象中差如果以后还有机会会再来试试醉蟹	",4.5
"不错呀6【恭喜你发现大众点评隐藏彩蛋】http://dpurl.cn/bWjIso1点击链接，再选择去浏览器打开；或复制这段描述#*9a21ffd5d5*#后到??大众点评??	",5
"杭州美食中最怀念的就是这口儿脆皮大肠～酱汁是灵魂～太回味了抵达后的第一餐就安排了老字号福源居～得知等位是常态～那就掐好时间开餐前十分钟赶到～第一拨儿一定能吃上～全程自助式服务～自己写菜品下单～自己倒水～服务员只管上菜～无所谓啦～这么地道又实惠完全可以忽略服务～下次还会再去	",5
"杭州必吃榜上非常有名的杭帮菜总体来说味道非常好，唯一美中不足的是虾油拼盘实在是太咸了，咸得有点齁。脆皮大肠，醉虾都是非常非常正宗的风味，非常推荐这两个菜。还被马蹄芦笋惊艳到，想着这个菜应该就是普通清炒，没有对味道有太高奢望，结果颜色口感和味道都非常棒。	",4.5
"到杭州之后搜了好久决定走之前吃下杭州比较特色的美食他们家晚间16:30开业16:50到的时候就已经排满了大概还需要等半个小时左右拼桌不需要等位因为晚上还要赶高铁就选择了拼桌「油淋鸡」这个油淋鸡是他们家特色味道不错很鲜可以尝试「糖醋里脊」发现苏杭这边糖醋里脊和糖醋排骨都很便宜哈哈哈就点了一份真的不适合我的东北味非常酸非常甜吃两口就腻了「干炸臭豆腐」是闻起来没味道吃起来缺很臭的臭豆腐不建议点「脆皮大肠」其实最想点的是脆皮大肠但是妈妈不吃大肠一份要￥78我自己也吃不了一份就没有点但是看到隔壁桌点了他们说味道还可以但是四个人吃也剩了半份吃过之后觉得没有网上评价的那么高也不值得去等那么久老板态度也不好牛哄哄的样子菜品价格也偏高不建议去	",3
"大中午的来吃了一次这家网红店，店里人山人海，点了一个鱼丸汤，超级Q弹美味。还有几个其他的菜也是很好吃。	",5
"「福缘居酒楼」在大众点评上评价很高的一家店，所以有种草的感觉，因为离家也不远哦，感觉就是那种家常本地人的菜馆，桌与桌距离算比较近，人气也很旺，所以有点吵，就是这种感觉，很轻松哦(′-ω-`)[薄荷]环境：偏中式的感觉，整体还可以。「脆皮大肠」大肠是必点菜，所以一定要去试试，味道还真和别处有所不同，至少卤的味道很鲜，而且没有臭味，关键还带一点嚼劲，赞了哦「油淋鸡」外皮有点酥脆的感觉，不是特别油腻，里面肉质紧实，非常好吃，又有油香味，不愧也是特色菜哦	",4.5
"四点半营业，我们四点二十到的，发现店里小桌基本坐满，我们坐了最后一张小桌子，点了菜后发现外面已经好多人在排队了[薄荷]环境：比较老的餐馆，没有什么门面troi7饰和troi7修，整个敞开费大厅和几个包厢[服务铃]服务：服务员只点菜和上菜「油淋鸡」油淋鸡要热的吃会好吃点，是炸过的，还是比较香的，不过吃多了就没啥感觉了，下面的葱油会比较咸，鸡胸肉太厚有点柴「葱油鲈鱼」鲈鱼没有土腥味，整体还是不错的，他家的葱油都还是非常香的因为不爱吃大肠，所以没有点这个热门性价比觉得价格略高一点点整体尝尝还行，不过也不必抱有太高的期望	",4
"朋友带我去的店我们4点多就到了当时店里没有人等了一小会就可以选位置了我比较爱吃杭帮菜嘴又比较叼我和朋友说不好吃打死她她在有一点不好她不吃内脏生醉的东西哼~~真没劲「干菜四季豆」看似普通的再普通不过的菜味道很入味弄的我现在都爱四季豆了下饭主打「油淋鸡」过去的十几年她们说我桌桌要点白斩鸡现在真心吃腻了这款不同是油炸过的第一次吃这种类型的他家的爆款ok的「蛋黄南瓜」又是一道家常菜外脆里酥又有一股鸭蛋味也太好吃了吧流泪「葱油蛏子」朋友每一次都爱点的菜蛏子最怕里面有沙又不新鲜福缘居赞的还点了虾油鸡爪中规中矩我绝对不是托不然出门嘎嘣环境服务如果你是高大上的人不用白跑因为人很多都是一视同仁的要排队位子你人不到也不会给你上菜你留位更不可能任何好吃的食物开连锁必然失去味道我想这就是它只有一家的原因吧如果你看到此po文你是来旅游的想相信我外婆家白鹿等都是假杭帮菜难吃的可以请来这里只要你爱排队只要你早来只要你肯拼桌基本菜每一个都不会太踩雷我不能保证百分百我夸了我朋友终于找到一家网红但是好吃的菜馆逢人就推荐那么久才来写点评懒好了看到这里我最真实的感受写完了bye~~	",5
"「脆皮大肠」表皮炸得脆脆的，里面是大肠软软糯糯的味道，搭配咸咸的蘸汁，很香～「油淋鸡」表皮的脆搭配葱油的香，好吃～「蛋黄南瓜」也是很脆很好吃「干炸臭豆腐」是口感偏硬的那种臭豆腐「八宝油条」脆的部分搭配浸着酱汁的软软的部分，喜欢「片儿川」超大一碗份量十足	",4.5
"真的一般，竟然还是必吃榜，点了几个招牌菜，都没有让我惊艳到，就是一般的味道，吃完果断换一家继续	",3
"心心念念好久的福缘居，来过两次都因为排队太久放弃，这次来的很早，四点半到已经只能拼桌了，不过不用等就很开心。醉虾很好，非常鲜活，肉质鲜嫩，但活的时候还是不太敢下口，等不动了才吃的。脆皮大肠很好，外酥里嫩，一点不腻蛋黄排骨，味道有点奇怪，肉也不够烂，吃起来费力油条一般，无功无过性价比稍低，菜的分量很少，价格其实高出同类不少，而且排队这么久，一定是抱着很高期待来的，但其实并没有惊艳的感觉。对我而言，试过就好，应该不会特地来了	",4
"醉虾醉蟹真的好好吃！各有滋味，配着店内52度白酒泡的水果酒（杨梅/青梅/桑葚）。堪称一绝（不太会喝酒的可以点北冰洋掺酒喝，会好很多）	",5
"[薄荷]环境：环境一般，生意太火爆了，典型的老店[服务铃]服务：可能是生意太好，服务一般带一家人旅游出来看了大众推荐他家的脆皮大肠，果不其然，真的是脆，香，没有那味「油淋鸡」这道菜推荐，肉滑嫩「脆皮大肠」大肠必点	",3.5
"久闻大名，种草脆皮大肠很久了，杭州本地人终于吃到啦。工作日中午大概12点到的，没有拼桌没有排队直接进去的。先说下菜价，个人感觉不便宜，和朋友两个人点了大肠，油淋鸡，醉虾和一个蔬菜一共220多。「脆皮大肠」确实不错，但可能太有名，事先期待太高，也没有觉得很惊艳。总之处理的很干净没啥气味。「油淋鸡」超大份，葱油的味道，皮估计有炸过，脆脆的，吃多了可能会有些腻「醉虾」三两起点，这个还蛮惊喜的，调料酸酸甜甜的很开胃，端上来时候虾还都是活蹦乱跳的，但不敢经常吃，怕有寄生虫。「百合西芹」蔬菜勾芡有些浓，会觉得不够清爽，一般般。总体吃下来觉得没有宣传的那么那么好吃，但味道也算可以的，如果不排队可以一试。店里人气真的很旺，吃到1点多都还源源不断有人进来。ps：就餐环境比较嘈杂，没啥服务可言。	",4
"上次周末来排队49桌放弃今天排队19桌成功拔草为了这口脆皮大肠绝对值得排队！来杭州工作一个多月唯一吃到的让我觉得惊艳的菜！脆脆的外皮加上有弹性的内里口感完美也不油腻！油淋鸡也比想象中好吃！！！臭豆腐上汤菠菜也好吃！（应该不是因为等位饿了觉得啥都好吃）	",5
"＃杭州记忆＃当时应该是杭州必吃榜排名很靠前的，朋友又去吃过一次，打算再次去吃，几个人就又聚餐了，从不同的景点出发约好时间到的时候已经需要排队了，店面不是很大，贴着杭州必吃榜，口味只能说还好，环境需要升级。	",4
"疫情期间，无数餐饮小店生意都不容易，这家老板和气，老店，老板经营到必吃榜了现在也才勉强维持，菜用料可以的，不想堂食就点菜打包吧，口味正宗杭帮菜，支持一下，要坚持下去啊。	",3.5
"年前去杭州玩，去之前做好攻略，这是必吃的一家餐厅。地理位置不是很显眼，旁边应该是在修地铁。排名第一的店果然名不虚传，晚上八点多还是满座啊，而且还在寒冷的冬天！醉虾真的是是一绝，巨好吃啊！我一个人应该可以吃两份，哈哈??。脆皮肠也很好吃，吃多了会有点腻，还点了淋油鸡，可能不太符合我的口味，肉比较柴。雪菜蘑菇笋也巨好吃，喜欢喜欢。一次还要去吃。	",5
"晚上回程前陪LD来打卡，地铁站走过来还是有点小远，到了单桌要排队，时间紧张可以拼桌，上菜速度很快，可能还是疫情影响，人流量有限。LD点的菜，个人感觉还是大肠最好吃，其他的都很一般，就是街边小吃的那种，不要抱有太大的幻想，路过的可以来试试	",3.5
"真的好久好久没有来了，趁着要去市区，所以顺便就再来吃一次，之前没带老婆来，这次也带他来尝尝，脆皮大肠和油淋鸡肯定是必点的，脆皮大肠份量偏少一点，整体味道是还挺不错的，油淋鸡坐的很入味。最关键是杭州消费券也可以用，减了10块，哈哈	",4.5
"??福缘居酒楼????????人均70??杭州河坊街35号q[薄荷]杭州地道美食～[薄荷]这家店当时收藏了很久～[薄荷]去吃饭的时候正值饭点～人比较多[薄荷]为了不排队我们就和其他客人拼桌啦「油淋鸡」分量充足，鸡皮香酥，里面的鸡肉鲜嫩可口，油而不腻，回味悠长～「家常豆腐」这个做法比较家常，香煎的豆腐十分入味，很下饭哦～还挺好吃哒～「百合西芹」比较清淡爽口的素菜，适合那天的搭配～「糖醋排骨」这家的糖醋排骨炸得很好！排骨外壳酥酥脆脆～金黄诱人～再裹上浓稠的糖醋汁！！简直是我的心头爱菜品的品质都挺不错价格实惠～挺不错哒～	",4.5
"正值春季周末好时节，这么好的春天必须要带着女王来打卡好吃的，一直想来这家具有烟火气的杭州必吃榜餐厅-福缘居酒楼。位置??：这家店位于河坊街附近，距离胡雪岩故居大约600m的样子，建议打车或者骑单车过去。环境??：店面具有较强的烟火气，是我喜欢的风格，有包间，也有大堂的桌子，我们坐在大堂的角落里，整体环境的卫生程度一般。菜品??：「脆皮大肠」心水许久的脆皮大肠安排上了，外面酥脆的外壳，大肠劲道的口感，沾上蜜制酱汁，酥脆肥而不腻，绝了。「干炸臭豆腐」臭豆腐也不错，同样是酥脆的外壳加特制酱料或者辣酱，我媳妇觉得这个很好吃。「蛋黄南瓜」吃过最好吃的蛋黄南瓜没有之一，这个做的不会很油腻，南瓜很甜很好吃。「八宝油条」油条炸的也很酥脆，加上这个汤汁后也可中和油腻。4个菜全与油炸有关，肥宅的天堂。	",4.5
"春节前一个人来杭州玩几天～～到南方城市玩，“吃”肯定是头等大事啊！找来找去挑了这家特色餐厅，据说肥肠很好吃～餐厅环境一般，我一个人来的，所以坐了拼桌～因为想吃的太多了，点了三个菜和一份炒饭「蒜子炒鳝段」我很喜欢，全都吃光了！包括里面的蒜～稍微有点油，但是很香，鳝鱼很肥很嫩，好吃～「脆皮大肠」因为在减肥，不敢吃太多，尝了几块，肥而不腻，很香。还点了花蛤和炒饭，都还不错，花蛤都吃光了～如果路过，值得一试	",3.5
"??【福缘居】「脆皮大肠」每桌必点菜，先卤后炸的做法，使得大肠口感丰富，卤的很入味，肠衣酥脆，内壁脂肪丰富，油香四溢，一定要蘸给的调味过的卤汁，微辣的味道，十分解腻。「油淋鸡」点单率第二，类似于白斩鸡的口感，肉质软糯多汁。表皮被油淋过的气泡有些脆，一定鸡肉浸透汤汁才好吃，是蒸鱼豉油的味道，点缀小葱提香增味，「蛋黄南瓜」南瓜被蛋黄包裹住，下油锅炸透。蛋黄沙沙的颗粒感，搭配南瓜本身甜糯的口感，味道惊艳。[薄荷]环境：为数不多在杭州深受本地人青睐的酒楼，菜式丰富切家常，基本点菜不容易踩雷。我作为北方人来说，微甜风味能接受，还比较符合口味，菜量不算太大，一人食需要2-3个菜，生意比较火爆，上午十点或下午三点需要提前排号	",5
"杭州超火爆的小馆子，来的年轻人比较多。拼桌是一定的招牌菜就那几样，大家点的都差不多「脆皮大肠」做的确实不错，一点腥味也没有，脆脆的外皮减少了几分油腻感，对不爱吃大肠的人来说算很能接受的了。「油淋鸡」胜在便宜量大，味道中规中矩，不如上海绿杨村「醉虾」上桌还是活蹦乱跳的有点被吓住焖了好一会「蛋黄南瓜」蛋黄味太淡啦南瓜也不粉没必要点	",3.5
"晚上不想开伙就搜了下大众点评附近，看到这家不错就过来吃了点了招牌菜大肠葱油蛏子雪菜冬笋蘑菇～大肠沾着酱料吃味道挺赞的，葱油蛏子也不错，蛏子很肥美就是雪菜冬笋蘑菇吃起来有股油蒿味，估计可能反复用的油炒出来的	",4.5
"上了杭州必吃榜，看上去不错，有机会体验下	",4
"晚饭没着落，于是搜了这家，比较顺路。在河坊街驾驶员中心隔壁，挺好找的。只是周围修地铁，停车不方便。[薄荷]环境：城南老店，吃的就是市井味。[服务铃]服务：还在疫情期间，工作日的晚饭点，不用等位。给一张小纸条，自己写菜下单。上菜简直光速！「脆皮大肠」处理的很干净，没有一点气味。油炸口，趁热吃超级脆。凉了也有嚼劲，不愧是招牌。「油淋鸡」做法可以概括为葱油白切鸡。鸡肉很嫩，很爱。	",4
"脆皮大肠真的绝完全不腻，油淋鸡最多吃两块，味道有点单薄。	",5
"菜很好，油淋鸡好吃，雪菜冬笋蘑菇好吃，杭三鲜好吃，两个人点三份菜就够了	",5
"疫情后第一次堂食，最期待的是新菜爆双花，可惜有里园这样的标杆在，原料，切配，火候都远远不及。其他招牌一如既往的好。	",4
"真得很咸……不值得游客打卡吧鸡肉口感非常不好	",2.5
"「脆皮大肠」每回必点，大肠卤过然后再炸的，外酥里嫩，汁水很足，他有配的蘸水（应该就是卤水），超好吃，大肠都会洗的很干净，没有很重的味道。「油淋鸡」这道我超爱，油炸过的，所以也是汁水保留的很足，鸡肉很嫩，完全不柴，葱铺在鸡肉上，又用热油浇了一遍，葱香很足，在淋上一层酱汁，不要太好吃。「蛋黄南瓜」南瓜是加上淀粉炸过后在包裹上咸蛋黄，外面咸香味，里面又是南瓜的香甜，口感很丰富，一定不要错过。「糖醋里脊」10块钱一份的糖醋里脊，肉还很足，便宜又好吃，必点。总体来说值得一试，在河坊街附近，饭点有很多人的，记得一定要早点去～	",4.5
"【必吃榜】上的家常餐厅之一，菜式走的是粗犷风，有点像老广的大排档。[薄荷]环境：所处路段不算繁华，晚六七点已经没什么行人，一条街上唯独【福源居】门口人头簇拥。饭市时间拿号排队是必然的。不过只要用餐人数不多、且愿意与别人拼桌，还是蛮快就能吃上的。店里有大堂，还有包房若干。大堂里桌与桌之间距离近，犹如港式茶餐厅般逼仄，出入需要小心翼翼。[服务铃]服务：出菜很快，拼桌的需要最好主动认领一下自己点的菜了。服务员实在太忙，不要期望有太细致的服务。??出品：「脆皮大肠」这道基本是每桌必点的招牌菜。大肠的确脆又香，尤其肠头部分，肠中外脆内软。配的蘸汁微辣，但因过于浓厚脂重，即便是二十多度的室温，上桌一会就凝结了。在味道上没有提升帮助，反而更显腻味。「葱油蛏子」蛏子熟成刚好，软嫩鲜甜，淋上酱油，撒上葱花，再浇上滚汤熟油，海味葱香尽出。「油淋鸡」油汁和蛏子如出一辙，本以为是不同的“油”香，只能算是自己点菜失误。加上鸡的用料实在是非常一般——皮色暗淡、肉质粗糙、毫无鸡味，实在是无法满足爱吃鸡的老广。*089	",4
"杭州本地朋友带去的，五点钟就赶紧去占位置，适逢杭州修路，要走一段坑坑洼洼的路过去，一进门门满坑满谷都是人，好不容易跟人拼桌找到个位置，飞速下单点菜完毕。上来闭嘴惊艳（不是。脆炸大肠非常好吃，葱油蛏子则一般，醉虾好吃但两个人实在吃不完了，炸馄饨一般性，发糕太太太好吃了！物美价廉赞美	",3.5
"???这家店真的收藏了超久，我真的很喜欢这种地道老店，环境一般，服务一般，味道好就可以，附近不好停车，建议停好车步行前往，店铺位置还算好找，装修蛮普通的，人很多，需要排队，等位时可以先把菜看起来，点了几个招牌菜，味道都还不赖。?脆皮大肠/65元：大肠处理的很干净，没有异味，大肠外脆里糯，有嚼劲，很香口，吃起来完全不会腻，蘸酱或单吃，味道都很不错~?油淋鸡/49元：量很大一份，葱油鸡的口感，鸡皮香脆，鸡肉鲜嫩(部分位置有点柴)，特调酱汁和葱花来提味，就连酱汁拌饭也好吃~?醉虾3两/66元：全场最爱，是生**，鲜活的河虾，端上来时还在盘里乱跳，甜辣的口感，脆嫩的虾肉，一人一盆都不过瘾啦~???八宝油条/22元：第一口吃，油条炸的很酥脆，非常香，但是多吃会有点腻，还有要趁热吃噢~???马蹄芦笋/30元：每餐必须搭配绿色蔬菜，马蹄搭配芦笋，总体很爽口。?吃的几个菜，品质和味道都还不错，价格也都很实惠，喜欢杭帮菜的朋友们一定要去试试，不会让你失望哒~???：福缘居酒楼??：80元/人??：杭州河坊街35号	",4
"口味还好的，环境也不错，服务挺好的	",4.5
"这酒楼有意思，店外环境乱糟糟，在一条小巷子里。看门脸还以为找错了地。去年吃的了，评论说还要排队，我们十点五十就到了，就一两个服务员在。菜嘛「脆皮大肠」味道没传的那么妙，「蛋黄南瓜」还挺好，香香油油的，还要个鱼头，味道也一般，只能说他家菜还凑合吧。有个服务员端着菜转身就走，都不知道回头看下吗？？？菜里油撞到我衣服上，居然翻着眼，一句对不起没有，不知她是个啥玩意	",4
"很好吃，找了很远，等位等很久，店铺不大生意很火爆（大概是因为真的好吃。	",5
"[薄荷]环境：说实话，店面外表真是平平无奇，年前去吃的，人超多，幸好小伙伴来的早，占了个包厢。这个是小伙伴同事推荐的，老杭州味儿。「脆皮大肠」点评推荐，大家必点，由于我不会吃大肠，所以没有品尝，但小伙伴说一点都没有大肠的那股味儿，超好吃～「醉虾」温州人也爱的醉虾，些许一点呛，但呛辣才是醉虾的本质，推荐。「干炸臭豆腐」绝！「卤鸭」超棒！……[服务铃]服务：由于店里人实在太多了，工作人员都忙不过来，叫了好多次才来。大家别被这家店朴实的外表欺骗咯，味道相当不错。	",4.5
"钱江肉丝还是不错的脆皮大肠其实一般没有德明的好吃其他均正常没有出挑的但是也吃的下去	",4
"超好吃的福源居打卡一定要早点去！！！！我十一点去的等了几个小时我都忘了，幸运的是还能取到号，后面来的朋友直接没号吃不到了。[薄荷]环境：在地铁站下来之后还要走挺久才能到，旁边在造地铁，有一点点难找。堂食的位置不多，挺挤的，很吵。[服务铃]服务：如果说菜品五颗星环境三颗星的话，服务一颗或者半颗。「脆皮大肠」排第一，因为我没吃到呜呜..点单的时候刚好最后一份脆皮大肠卖完了。隔壁桌的大肠让我好馋。「油淋鸡」太好吃了！！能吃到幸福感的味道！！必点！「干炸响铃」我觉得一般般哈，不是我的菜综上，我还会再来的。	",4
"太难得了，可以坐在包厢里吃饭。真的平时来好难都要排上一两个小时的队伍，今天来居然能做到包厢，开心。口味非常不错，真的很好吃，就是量不太大。环境算是比较干净的，卫生OK！服务热情，照顾的比较周到，有帮我们解决我们的需求。性价比来说还不错，想吃的朋友需要多点几个菜。	",4
"营业啦....可以堂食哦、感觉很棒哦～老板给了包厢、客客气气的～哈哈哈哈哈！菜品很好吃！	",4.5
"好吃！环境一般，但是好吃??！！！	",4.5
"杭州的春天太短，疫情期间的好天气，不舍得错过。去西湖景区晃荡了一圈，飞无人机，还去了最爱的北山路，老开心了。[薄荷]环境：附近在修地铁，停车不是特别方便，附近路面停车位紧张，好lucky，正好碰上个空位「脆皮大肠」每次来都要点，外脆里嫩，疫情期间基本都在自己下厨做黑暗料理。好久没吃到好吃的杭帮菜了，开心的「油淋鸡」外皮少了一丢丢脆脆的感觉，鸡胸略柴，就没那么惊艳了「臭豆腐炒毛豆」小伙伴说臭豆腐老地道了，隔壁的大叔，看到我们吃，也马上给自己追加了这个菜，我真是一个平凡的点菜小天才「油焖春笋」春天是吃笋的好季节，更加不能错过油焖笋，鲜么鲜的来，嫩么嫩的来，一定要试试	",4.5
"很好的小馆子！这个肥肠很好吃的。	",4.5
"脆皮大肠，油淋鸡好吃，下次和朋友一起来！！！	",5
"之前一直在必吃的草单里但是奈何太火爆每次来都要排很久的队一直没吃上听说开放堂食了就来打卡了特殊时期堂食的人很少进店也是要登记信息测体温「脆皮大肠」这是目前在杭州吃过最好吃的大肠了！不点会后悔系列！脆脆的超级好吃！「油淋鸡」份量挺足的鸡肉很嫩不油腻「蛋黄南瓜」酥酥软软的不腥「糖醋里脊」没有很厚重的面粉也不会很硬「三鲜汤」很清口价格好像比以前上涨了一点不过可以理解啦推荐推荐	",4.5
"河坊街上面都是著名的杭州老底子，游客超多。「油淋鸡」是这家店的招牌菜，白斩鸡煮熟在淋上油，再加上香葱，很入味，价格也不贵。「蛋黄南瓜」南瓜拖上面粉和鸡蛋油炸至金黄，一般杭帮菜都会点「嫩菱芦笋」芦笋都是嫩的，没有老的根。	",4.5
"其實是我朋友發現的這個店，然後在疫情緩解的情況下拉著我到杭州來吃了，雖然我看了大眾點評上的評價，也是很感興趣啊！脆皮大腸真的好吃哎，也不會太油膩；油淋雞很好吃的，皮是炸過的，這個一定要點啊；其他的菜也都很好吃，就不一一點評了，屬於會推薦給身邊朋友，並且自己還會再去店。	",4.5
"同学聚餐放在这的，人可***多了啊。。。等了有快一小时才轮到我们吧，不过是的我们用了两张桌子拼。店里有包厢，不过实在太难等了，环境一般，毕竟老店了嘛，口味大家都说挺好吃的，不过醉虾，可能是期望太高，或者我不喜欢这种甜口的，略微有些失望。	",5
"一直种草的店，只是我在城西之西。特殊时期人比较少，去打探了一番。总体感觉还可以，还会再来的店。老板很实在，我们要打包醉虾，他说虾带回去不好吃了，给我们调料带回去，自己去买虾做。点了脆皮大肠，马来头，爆双花，干炸臭豆腐，春笋步鱼，片儿川堂食。打包了醉虾，雪菜蘑菇肉片。步鱼是头牌，脆皮大肠还是某明的好吃。下回人多点来吃油淋??，虾油肚…！	",4
"当初被阿老师安利的不多的餐厅之一。尤其是油淋鸡激起了我的食欲！??：杭州市上城区(杭州)河坊街35号(驾驶员培训中心旁)大概这就是老字号加必吃榜带来的骄傲吧，环境跟个大排档差不多。服务也不友善，说中奖来的，前台老头还提高了个嗓门说看看有没有信息再给我们下单（你??没了）??脆皮大肠：有一说一，我觉得挺好吃的，虽然没想象中那么脆但是味道挺不错??油淋鸡：油是真的油，但是鸡肉也很香，非常入味，给一碗面我一人吃一盘应该可以想给差评的原因还有一个，中途还忘记下单了被浪费了半个小时，那么服务不行，评价也当然不行	",2.5
"[薄荷]环境：疫情过后的餐厅环境都很清净，比较喜欢这个节奏「脆皮大肠」「油淋鸡」当之无愧的招牌菜，分量大的过分，很入味，鸡很嫩，下次能鸡上面放一些香菜就更完美了，相当不错。「家常豆腐」外脆里嫩，很烫，入口即化值得推荐，价格亲民，适???家庭聚餐	",5
"作为必吃榜之一的菜馆，更作为离家不到百步的杭帮菜饭店，怎么能不来打卡呢之前就被各种安利德明饭店和福缘居的大肠不可不吃，圣诞节的时候果断就来了。「脆皮大肠」真的名不虚传，大肠脆而香，沾上酱料非常的美味「油淋鸡」这个不得不说真的好吃，因为肚子饿先尝了一块，然后就停不下来了「葱花肉」这个也还行吧，但没有油淋鸡和大肠那么惊艳了「酱爆茄子」很纯正的杭州酱爆茄子，味道还不错被各种安利之后发现真的还是值得一吃的	",5
"??杭州的第一站（终于想起来写点评了！福缘居真的是久仰大名从来从来没吃过肥肠的我决定把第一次送给脆皮大肠啦！很想吐槽的是虽然它叫酒楼但环境真的很一般【脆皮大肠】真的一点都不腥！偏甜口外皮脆脆的沾汁吃很解腻！作为一个北京人从来不吃卤煮但是这个真的可以接受两个人就可以干掉一大盘【油淋鸡】鲜嫩的鸡肉烹制的刚刚好淋上热油真的太香了啊！！！分分钟光盘杭州的第一顿还是很满意的！但是不知道是不是来的时间不对点了两个别的菜都没有了为了这两道来一波也值了	",4.5
"这是在杭州吃的最好吃的一家！我个人的味域接受度是比较广的，但是杭州的酸口真的会让人接受度不那么高，但是这家的菜品就很棒「油淋鸡」的味道葱香味十足，鸡应该是事先油炸过有漂亮的虎皮纹路并且保留了脆脆的口感，鸡肉鲜嫩多汁，强推！「脆皮大肠」这个大肠处理得非常干净，没有任何异味，并且口感是脆脆的，吃起来咯吱咯吱的，卤的也很进味，不介意内脏的人也推荐「嫩菱芦笋」这个炒的非常清爽可口，也值得推荐「糖醋里脊」糖醋里脊是一种别样的感觉，首先分量很多，然后它的糖醋味是我之前没有吃过的糖醋味，糖醋味隐隐约约酱汁又恰当好处的包裹住了肉，也值得推荐！[环境]这家店比较如果去晚了基本都是要排队的，我当时是还没营业就在旁边的甜品店等着了，等我刚点完菜，就已经在排队了，所以，不想等太久，可以早点去，包厢和卡座都是有的，上菜速度也很快。	",5
"杭州必打卡的杭帮菜除了价格实惠味道实在太好#西湖醋鱼#去杭州必点的菜式鱼肉鲜嫩配上酸甜可口的醋辟醒还带鲜甜#醉虾#活蹦乱跳的河虾真的很新鲜吃起来有点残忍但实在太好吃了很喜欢他们店特调的腌料#脆皮大肠#每一桌必点菜式外脆里嫩本来我是不吃太肠的但吃了一块我停不了口还有酱汁蘸#葱油蛏子#分量很多葱油爆香推荐#炒腰花#杭帮菜特色腰花没有异味爽口#油条八宝#油条炒丁这款还行油条还是脆脆的但上火这家店说着的任选不踩雷3个人看到材料忍不住狂点价格很实惠性价比高但环境就很一般了很密集要搭桌子幸好早到不然绝对排队服务呢…可以说比较差自己写的单服务员很拽叫很多次不理人还看到老板和客人吵架还吵得很厉害那种～味道是真的很好的下次去杭州还是想再去一次	",5
"大肠跟鸡是一绝。经常去，成了家里的食堂。	",4.5
